,Unnamed: 0,Id,MSSubClass,LotFrontage,LotArea,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,GarageQnC,GarageEra,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,FireplaceQuNum,FireplaceParameter,HeatingRank,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,TotalArea,TotalFinishedSF,TotalOutdoorArea,TotalRooms,RoomDensity,TotalFloors,Has2ndFloor,TotalBathrooms,BathPerRoom,BathQualityInteraction,TotalKitchens,KitchenPremium,HouseAge,YearsSinceRemodel,IsRemodeled,RecentRemodel,HouseAgeBin,TotalPorchArea,HasPorch,OutdoorLuxury,HasPool,BsmtFinishedRatio,HasFinishedBsmt,BasementScore,OverallScore,ExteriorScore,LuxuryScore,LivingAreaRatio
1037,1037,2498,20,60.0,5400,4.0,2,5,5,1958,1958,0.0,3,3,3,3,1,3,453.0,1,0.0,411.0,864.0,2,1,4,864,0,0,864,0.0,1.0,1,0,3,1,3,6,7,399.0,2,0,0,0,0,0,0,0.0,0,0,5,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1728.0,1317.0,0,10,123.42857142857144,1,0,1.5,0.2142857142857142,7.5,1,9,49,49,0,0,2.0,0,0,0,0,0.5236994219653179,1,18,25,9,13,0.4997108155002892
1038,1038,2499,30,0.0,11515,4.0,2,4,5,1958,1994,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,2,0,4,943,0,0,943,0.0,0.0,1,0,3,1,4,5,5,308.0,0,0,0,60,0,0,0,0.0,0,0,8,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,False,False,False,False,True,0.0,0.0,6,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,943.0,943.0,60,9,157.16666666666666,1,0,1.0,0.1666666666666666,4.0,1,16,49,13,1,0,2.0,60,1,60,0,0.0,0,0,20,9,13,0.9989406779661016
1039,1039,2500,120,39.0,3869,4.0,1,5,6,1984,1984,149.0,4,5,3,3,1,2,283.0,6,755.0,0.0,1038.0,3,1,4,1038,0,0,1038,0.0,0.0,2,0,2,1,3,5,7,264.0,2,0,105,0,0,0,0,0.0,0,0,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2076.0,2076.0,105,8,173.0,1,0,2.0,0.3333333333333333,10.0,1,9,23,23,0,0,3.0,105,1,105,0,0.9990375360923964,1,18,30,20,15,0.4997592681752528
1040,1040,2501,20,58.0,9280,4.0,2,5,6,1951,1951,0.0,3,3,2,3,1,5,557.0,1,0.0,785.0,1342.0,4,1,4,1342,0,0,1342,1.0,0.0,1,0,4,1,3,7,7,256.0,2,0,0,0,0,0,0,0.0,0,0,4,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,False,False,False,False,True,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2684.0,1899.0,0,12,167.75,1,0,2.0,0.25,10.0,1,9,56,56,0,0,2.0,0,0,0,0,0.4147431124348473,1,12,30,9,15,0.4998137802607076
1041,1041,2502,50,60.0,11100,4.0,2,5,6,1951,1994,0.0,3,3,3,3,2,2,1080.0,1,0.0,0.0,1080.0,2,0,4,1080,400,0,1480,1.0,0.0,1,0,4,1,3,7,7,253.0,2,0,0,68,0,0,0,0.0,0,0,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,True,False,False,False,False,4.0,2.772588722239781,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2560.0,2560.0,68,12,185.0,2,1,2.0,0.25,10.0,1,9,56,13,1,0,2.0,68,1,68,0,0.9990749306197964,1,27,30,9,13,0.5778992581023038
1042,1042,2503,50,50.0,7550,4.0,2,4,5,1920,1950,0.0,2,2,3,2,1,1,0.0,1,0.0,951.0,951.0,1,0,4,986,376,0,1362,0.0,0.0,2,0,4,1,3,7,7,280.0,1,0,0,0,0,0,0,2.0,0,0,3,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,1,False,False,False,False,True,0.0,0.0,5,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2313.0,1362.0,0,12,170.25,2,1,2.0,0.25,8.0,1,9,87,57,1,0,1.0,0,0,0,0,0.0,0,12,20,4,10,0.5885911840968021
1043,1043,2504,50,104.0,23920,4.0,2,6,5,1984,1984,0.0,3,3,3,3,1,1,0.0,1,0.0,1105.0,1105.0,4,1,4,1105,717,0,1822,0.0,0.0,2,0,4,1,4,7,5,515.0,1,0,195,1012,0,0,444,0.0,0,0,4,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,True,False,False,False,False,1.0,0.6931471805599453,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2927.0,1822.0,1651,12,227.75,2,1,2.0,0.25,12.0,1,16,23,23,0,0,3.0,1207,1,1651,1,0.0,0,18,30,9,17,0.6222677595628415
1044,1044,2505,60,75.0,9317,4.0,2,7,5,1994,2001,0.0,4,4,4,4,1,6,497.0,1,0.0,282.0,779.0,4,1,4,1029,929,0,1958,1.0,0.0,2,1,3,1,4,7,7,499.0,2,202,93,0,0,0,0,0.0,0,0,7,2007,0,0,0,1,0,1,0,0,0,0,0,0,0,2.0,3,True,False,False,False,False,3.0,2.079441541679836,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2737.0,2455.0,295,11,244.75,2,1,3.5,0.4375,24.5,1,16,13,6,1,1,3.0,93,1,295,0,0.6371794871794871,1,32,35,16,19,0.7151205259313368
1045,1045,2506,20,71.0,9178,4.0,2,8,5,2007,2007,306.0,4,3,4,3,3,1,0.0,1,0.0,1643.0,1643.0,4,1,4,1651,0,0,1651,0.0,0.0,2,0,3,1,4,7,7,870.0,2,204,64,0,0,0,0,0.0,0,0,9,2007,0,0,0,0,1,0,0,0,0,0,1,0,0,2.0,4,True,False,False,False,False,4.0,2.772588722239781,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,3294.0,1651.0,268,11,206.375,1,0,2.0,0.25,16.0,1,16,0,0,0,1,4.0,64,1,268,0,0.0,0,48,40,12,20,0.501062215477997
1046,1046,2507,20,93.0,10481,4.0,2,8,5,2006,2007,0.0,4,3,4,3,3,1,0.0,1,0.0,2140.0,2140.0,4,1,4,2140,0,0,2140,0.0,0.0,2,1,3,1,4,8,7,894.0,2,136,32,0,0,0,0,0.0,0,0,6,2007,0,0,0,0,1,0,0,0,0,0,1,0,0,2.0,4,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4280.0,2140.0,168,12,237.77777777777777,1,0,2.5,0.2777777777777778,20.0,1,16,1,0,1,1,4.0,32,1,168,0,0.0,0,48,40,12,20,0.4998832048586779
1047,1047,2508,20,66.0,10235,4.0,2,8,5,2007,2007,306.0,4,3,4,3,3,1,0.0,1,0.0,1643.0,1643.0,4,1,4,1651,0,0,1651,0.0,0.0,2,0,3,1,4,7,7,870.0,2,192,64,0,0,0,0,0.0,0,0,9,2007,0,0,0,0,1,0,0,0,0,0,1,0,0,2.0,4,True,False,False,False,False,4.0,2.772588722239781,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,3294.0,1651.0,256,11,206.375,1,0,2.0,0.25,16.0,1,16,0,0,0,1,4.0,64,1,256,0,0.0,0,48,40,12,20,0.501062215477997
1048,1048,2509,20,75.0,11750,4.0,2,7,5,2005,2006,204.0,4,3,4,3,2,6,20.0,1,0.0,1526.0,1546.0,4,1,4,1546,0,0,1546,0.0,0.0,2,0,3,1,4,7,7,796.0,2,144,42,0,0,0,0,0.0,0,0,6,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,3092.0,1566.0,186,11,193.25,1,0,2.0,0.25,14.0,1,16,2,1,1,1,4.0,42,1,186,0,0.0129282482223658,1,36,35,12,19,0.4998383446492079
1049,1049,2510,20,73.0,8760,4.0,2,8,5,2006,2006,132.0,4,3,4,3,1,6,36.0,1,0.0,1453.0,1489.0,4,1,4,1500,0,0,1500,0.0,0.0,2,0,3,1,4,7,7,674.0,2,144,38,0,0,0,0,0.0,0,0,6,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,4.0,2.772588722239781,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2989.0,1536.0,182,11,187.5,1,0,2.0,0.25,16.0,1,16,1,1,0,1,4.0,38,1,182,0,0.0241610738255033,1,24,40,12,20,0.5016722408026756
1050,1050,2511,20,64.0,7242,4.0,2,7,5,2005,2006,0.0,4,3,4,3,1,1,0.0,1,0.0,1270.0,1270.0,4,1,4,1270,0,0,1270,0.0,0.0,2,0,2,1,4,6,7,524.0,2,0,96,0,0,0,0,0.0,0,0,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2540.0,1270.0,96,9,181.42857142857144,1,0,2.0,0.2857142857142857,14.0,1,16,2,1,1,1,4.0,96,1,96,0,0.0,0,24,35,12,19,0.4998032270759543
1051,1051,2512,60,78.0,9316,4.0,2,7,5,2005,2006,0.0,4,3,4,3,4,1,0.0,1,0.0,879.0,879.0,4,1,4,879,916,0,1795,0.0,0.0,2,1,3,1,4,7,7,578.0,2,164,111,0,0,0,0,0.0,0,0,10,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2674.0,1795.0,275,11,224.375,2,1,2.5,0.3125,17.5,1,16,2,1,1,1,4.0,111,1,275,0,0.0,0,60,35,12,19,0.6710280373831776
1052,1052,2513,60,0.0,8883,4.0,2,7,5,1988,1988,360.0,4,3,4,3,1,6,608.0,2,321.0,0.0,929.0,4,1,4,946,927,0,1873,1.0,0.0,2,1,3,1,4,7,7,619.0,2,108,48,0,0,144,0,3.0,0,0,5,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,True,False,False,False,False,3.0,2.079441541679836,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2802.0,2802.0,300,11,234.125,2,1,3.5,0.4375,24.5,1,16,19,19,0,0,3.0,192,1,300,0,0.9989247311827956,1,24,35,12,19,0.6682126293257225
1053,1053,2514,20,155.0,20064,4.0,0,8,6,1976,1976,0.0,4,3,4,4,4,2,51.0,6,915.0,0.0,966.0,4,1,4,1743,0,0,1743,2.0,0.0,0,1,0,1,4,5,7,529.0,2,646,0,0,0,0,0,0.0,0,0,5,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,True,False,False,False,False,2.0,2.19722457733622,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2709.0,2709.0,646,6,290.5,1,0,2.5,0.4166666666666667,20.0,1,16,31,31,0,0,2.0,0,0,646,0,0.998965873836608,1,80,48,12,20,0.6431734317343173
1054,1054,2515,20,0.0,14217,4.0,2,5,5,1994,1994,0.0,3,3,4,3,1,5,550.0,1,0.0,472.0,1022.0,3,1,4,1022,0,0,1022,0.0,1.0,1,0,3,1,3,6,7,747.0,2,0,0,0,0,0,0,0.0,0,0,8,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,False,False,False,False,True,0.0,0.0,6,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2044.0,1572.0,0,10,146.0,1,0,1.5,0.2142857142857142,7.5,1,9,13,13,0,0,3.0,0,0,0,0,0.5376344086021505,1,24,25,9,14,0.4997555012224939
1055,1055,2516,60,57.0,10021,4.0,2,6,6,1997,2006,0.0,3,4,4,3,1,6,539.0,1,0.0,96.0,635.0,4,1,4,646,662,0,1308,1.0,0.0,2,1,3,1,4,6,7,497.0,2,142,54,0,0,0,0,0.0,0,0,5,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1943.0,1847.0,196,10,186.8571428571429,2,1,3.5,0.5,21.0,1,16,10,1,1,1,4.0,54,1,196,0,0.8474842767295597,1,24,36,12,17,0.6728395061728395
1056,1056,2517,20,60.0,8428,4.0,2,5,7,1994,1994,0.0,3,4,4,4,1,6,420.0,1,0.0,570.0,990.0,4,1,4,990,0,0,990,1.0,0.0,1,0,3,1,3,5,7,384.0,2,256,0,0,0,0,0,0.0,0,0,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,False,False,False,False,True,0.0,0.0,6,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1980.0,1410.0,256,9,165.0,1,0,2.0,0.3333333333333333,10.0,1,9,13,13,0,0,3.0,0,0,256,0,0.4238143289606458,1,32,35,12,15,0.4997476022211004
1057,1057,2518,20,70.0,16561,4.0,1,5,5,1996,1996,0.0,3,3,4,3,1,5,549.0,1,0.0,548.0,1097.0,4,1,4,1097,0,0,1097,1.0,0.0,1,1,3,1,3,6,7,242.0,2,306,0,0,0,0,0,3.0,0,0,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2194.0,1646.0,306,10,156.71428571428572,1,0,2.5,0.3571428571428571,12.5,1,9,11,11,0,0,3.0,0,0,306,0,0.5,1,24,25,9,15,0.4997722095671982
1058,1058,2519,60,47.0,10820,4.0,2,7,5,1999,1999,0.0,4,3,4,3,4,6,342.0,1,0.0,646.0,988.0,4,1,4,988,885,0,1873,0.0,0.0,2,1,3,1,4,7,7,597.0,2,202,123,0,0,0,0,0.0,0,0,3,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,True,False,False,False,False,3.0,2.079441541679836,6,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2861.0,2215.0,325,11,234.125,2,1,2.5,0.3125,17.5,1,16,8,8,0,1,4.0,123,1,325,0,0.345803842264914,1,60,35,12,19,0.6544374563242488
1059,1059,2520,60,43.0,12352,4.0,2,7,5,1998,1999,290.0,4,3,4,3,1,6,638.0,1,0.0,215.0,853.0,4,1,4,853,900,0,1753,1.0,0.0,2,1,3,1,3,7,7,534.0,2,0,74,0,0,0,0,0.0,0,0,3,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,True,False,False,False,False,2.0,1.3862943611198906,6,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2606.0,2391.0,74,11,219.125,2,1,3.5,0.4375,24.5,1,9,9,8,1,1,4.0,74,1,74,0,0.747072599531616,1,24,35,12,18,0.6724204065976218
1060,1060,2521,60,68.0,9543,4.0,2,7,5,2001,2001,0.0,4,3,4,3,1,1,0.0,1,0.0,845.0,845.0,4,1,4,845,845,0,1690,0.0,0.0,2,1,3,1,4,7,7,517.0,2,0,103,0,0,0,0,0.0,0,0,2,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2535.0,1690.0,103,11,211.25,2,1,2.5,0.3125,17.5,1,16,6,6,0,1,4.0,103,1,103,0,0.0,0,24,35,12,19,0.666403785488959
